Time,Signal,MaxFrequency
0.0,7.016269331475949,22.0
0.001,7.508175191847479,22.0
0.002,7.914991128073889,22.0
0.003,8.231603336203118,22.0
0.004,8.45454218985082,22.0
0.005,8.582037831347787,22.0
0.006,8.614043738123351,22.0
0.007,8.55222792379345,22.0
0.008,8.399932045054715,22.0
0.009000000000000001,8.162099290647465,22.0
0.01,7.845172515886874,22.0
0.011,7.456964644474926,22.0
0.012,7.0065038779668045,22.0
0.013000000000000001,6.503856722611592,22.0
0.014,5.959932254507517,22.0
0.015,5.386271389413913,22.0
0.016,4.794825196715136,22.0
0.017,4.197726492889131,22.0
0.018000000000000002,3.607059064826006,22.0
0.019,3.034628905443966,22.0
0.02,2.4917417928155783,22.0
0.021,1.988991410587395,22.0
0.022,1.5360619945531522,22.0
0.023,1.1415492020378415,22.0
0.024,0.8128025429052194,22.0
0.025,0.5557922904710857,22.0
0.026000000000000002,0.37500331552807437,22.0
0.027,0.2733577662298463,22.0
0.028,0.25216796075892683,22.0
0.029,0.31112027918608215,22.0
0.03,0.4482902468466937,22.0
0.031,0.6601884052780594,22.0
0.032,0.9418359796711332,22.0
0.033,1.2868687850867484,22.0
0.034,1.687667278157883,22.0
0.035,2.135510166820808,22.0
0.036000000000000004,2.6207485471565226,22.0
0.037,3.132997152062912,22.0
0.038,3.6613389784564196,22.0
0.039,4.194539313978069,22.0
0.04,4.7212650153181945,22.0
0.041,5.230304801363321,22.0
0.042,5.710786316959345,22.0
0.043000000000000003,6.152385797164456,22.0
0.044,6.545526315860385,22.0
0.045,6.881560833398031,22.0
0.046,7.152936561003688,22.0
0.047,7.353337529015311,22.0
0.048,7.477802674442629,22.0
0.049,7.522817242515793,22.0
0.05,7.4863758175064685,22.0
0.051000000000000004,7.368015850093816,22.0
0.052000000000000005,7.168821121236296,22.0
0.053,6.891395164847255,22.0
0.054,6.539805252335006,22.0
0.055,6.119498110078651,22.0
0.056,5.637189085250546,22.0
0.057,5.100726985614941,22.0
0.058,4.518937285248799,22.0
0.059000000000000004,3.9014468016192634,22.0
0.06,3.2584933022148186,22.0
0.061,2.6007237842419624,22.0
0.062,1.9389853833508792,22.0
0.063,1.2841130029350425,22.0
0.064,0.646717811738097,22.0
0.065,0.03698073330607887,22.0
0.066,-0.5355450531980921,22.0
0.067,-1.0621187630503437,22.0
0.068,-1.5349802250105302,22.0
0.069,-1.9474984124798482,22.0
0.07,-2.2942974176682864,22.0
0.07100000000000001,-2.5713574426617054,22.0
0.07200000000000001,-2.7760888708750686,22.0
0.073,-2.9073780090743115,22.0
0.074,-2.9656036437286692,22.0
0.075,-2.952624125189951,22.0
0.076,-2.8717352680506085,22.0
0.077,-2.7275999248813627,22.0
0.078,-2.5261506423846365,22.0
0.079,-2.2744673331489533,22.0
0.08,-1.9806323825162608,22.0
0.081,-1.6535660491776722,22.0
0.082,-1.302845401505862,22.0
0.083,-0.9385103519053918,22.0
0.084,-0.5708606024265084,22.0
0.085,-0.21024749169365287,22.0
0.08600000000000001,0.13313516756899413,22.0
0.08700000000000001,0.44945715139512965,22.0
0.088,0.7294507389357927,22.0
0.089,0.9645985682942034,22.0
0.09,1.147306738699824,22.0
0.091,1.2710597506626053,22.0
0.092,1.3305542288728125,22.0
0.093,1.3218087852632963,22.0
0.094,1.242247843856116,22.0
0.095,1.0907577558041361,22.0
0.096,0.8677140726136394,22.0
0.097,0.5749794074638799,22.0
0.098,0.215871887953907,22.0
0.099,-0.20489522258943926,22.0
0.1,-0.681301595025586,22.0
0.101,-1.206133913865211,22.0
0.10200000000000001,-1.77112377528687,22.0
0.10300000000000001,-2.3671067453877717,22.0
0.10400000000000001,-2.984199504122367,22.0
0.105,-3.611991643343819,22.0
0.106,-4.239748396478379,22.0
0.107,-4.8566203583249505,22.0
0.108,-5.4518561105941465,22.0
0.109,-6.015013604928396,22.0
0.11,-6.536166171604067,22.0
0.111,-7.006099118685257,22.0
0.112,-7.416493061309788,22.0
0.113,-7.760090370762976,22.0
0.114,-8.030841453304076,22.0
0.115,-8.224027953264457,22.0
0.116,-8.33636041640286,22.0
0.117,-8.366048439440346,22.0
0.11800000000000001,-8.312841860726532,22.0
0.11900000000000001,-8.178042104960712,22.0
0.12,-7.964483371092267,22.0
0.121,-7.676483935873004,22.0
0.122,-7.319768424798108,22.0
0.123,-6.9013624661829684,22.0
0.124,-6.429461681990503,22.0
0.125,-5.913277470344919,22.0
0.126,-5.362862489727625,22.0
0.127,-4.7889191548115795,22.0
0.128,-4.202594790955673,22.0
0.129,-3.6152673619556124,22.0
0.13,-3.038325878459596,22.0
0.131,-2.4829497086590537,22.0
0.132,-1.9598910461178214,22.0
0.133,-1.4792647411108903,22.0
0.134,-1.0503495723843632,22.0
0.135,-0.6814048281457005,22.0
0.136,-0.37950578219076947,22.0
0.137,-0.15040129864718643,22.0
0.138,0.0016036165152202297,22.0
0.139,0.07373796945361322,22.0
0.14,0.06482580671055904,22.0
0.14100000000000001,-0.02468316050152186,22.0
0.14200000000000002,-0.19271403547320143,22.0
0.14300000000000002,-0.43559842450476716,22.0
0.14400000000000002,-0.7481368435157701,22.0
0.145,-1.1236907623298005,22.0
0.146,-1.5543026362024142,22.0
0.147,-2.030841734278034,22.0
0.148,-2.543173075278868,22.0
0.149,-3.080346331462106,22.0
0.15,-3.6308011714093915,22.0
0.151,-4.182585188106019,22.0
0.152,-4.7235803073404155,22.0
0.153,-5.241733397650979,22.0
0.154,-5.725286710332291,22.0
0.155,-6.163003768318453,22.0
0.156,-6.544386396433225,22.0
0.157,-6.8598787413006095,22.0
0.158,-7.1010543643381725,22.0
0.159,-7.260782801390709,22.0
0.16,-7.333372361950684,22.0
0.161,-7.314686382471717,22.0
0.162,-7.202230643739776,22.0
0.163,-6.9952102023093685,22.0
0.164,-6.6945544604661045,22.0
0.165,-6.302909897197286,22.0
0.166,-5.824600492931561,22.0
0.167,-5.265556491788573,22.0
0.168,-4.633212745172656,22.0
0.169,-3.9363784583519608,22.0
0.17,-3.1850807061955786,22.0
0.171,-2.390384585119387,22.0
0.17200000000000001,-1.5641933159568409,22.0
0.17300000000000001,-0.7190319983558097,22.0
0.17400000000000002,0.13218096599541496,22.0
0.17500000000000002,0.9763705225977873,22.0
0.176,1.8005452656703789,22.0
0.177,2.592036893530006,22.0
0.178,3.3387343258313664,22.0
0.179,4.029308081888667,22.0
0.18,4.65342069365852,22.0
0.181,5.201919181290135,22.0
0.182,5.667005948746388,22.0
0.183,6.042384855739447,22.0
0.184,6.323379682668045,22.0
0.185,6.5070227187714735,22.0
0.186,6.592111760701335,22.0
0.187,6.579234398694019,22.0
0.188,6.47075907941249,22.0
0.189,6.2707930567969425,22.0
0.19,5.98510796319658,22.0
0.191,5.621034340939997,22.0
0.192,5.187327057869345,22.0
0.193,4.694004078194367,22.0
0.194,4.152161561965124,22.0
0.195,3.5737687130193305,22.0
0.196,2.9714461779785846,22.0
0.197,2.3582321104913966,22.0
0.198,1.7473402495311077,22.0
0.199,1.1519145136891176,22.0
0.2,0.5847846821226108,22.0
0.201,0.05822771578526498,22.0
0.202,-0.41626082993818003,22.0
0.203,-0.8281810361627874,22.0
0.20400000000000001,-1.168224496178703,22.0
0.20500000000000002,-1.428448178395095,22.0
0.20600000000000002,-1.6024230291626909,22.0
0.20700000000000002,-1.6853545392120333,22.0
0.20800000000000002,-1.6741730207646381,22.0
0.209,-1.5675919080520004,22.0
0.21,-1.3661329913765812,22.0
0.211,-1.0721181127359052,22.0
0.212,-0.6896274777832557,22.0
0.213,-0.22442536272764502,22.0
0.214,0.3161453960514461,22.0
0.215,0.9232981588398074,22.0
0.216,1.5869639690565465,22.0
0.217,2.2959767538905282,22.0
0.218,3.0382787817024957,22.0
0.219,3.801142541852205,22.0
0.22,4.571404907744586,22.0
0.221,5.3357092167999545,22.0
0.222,6.080750755983295,22.0
0.223,6.793521081163368,22.0
0.224,7.46154662400863,22.0
0.225,8.073117150835188,22.0
0.226,8.617499831666885,22.0
0.227,9.085134951048875,22.0
0.228,9.467809639672804,22.0
0.229,9.758806421029332,22.0
0.23,9.953023842234094,22.0
0.231,10.047066983885173,22.0
0.232,10.03930621036102,22.0
0.233,9.929903118652556,22.0
0.234,9.720803259373929,22.0
0.23500000000000001,9.415695826400842,22.0
0.23600000000000002,9.019941129902232,22.0
0.23700000000000002,8.54046726971485,22.0
0.23800000000000002,7.985638000731338,22.0
0.23900000000000002,7.365094318428494,22.0
0.24,6.689572780788497,22.0
0.241,5.970704013515058,22.0
0.242,5.220795210572754,22.0
0.243,4.452600734878397,22.0
0.244,3.6790851390220105,22.0
0.245,2.9131830592414563,22.0
0.246,2.167560485116949,22.0
0.247,1.4543818717850732,22.0
0.248,0.7850874416922047,22.0
0.249,0.17018482140952818,22.0
0.25,-0.3809411202538773,22.0
0.251,-0.8601967182717907,22.0
0.252,-1.2609231442778384,22.0
0.253,-1.5780126039313525,22.0
0.254,-1.8079949998583396,22.0
0.255,-1.9490935232637607,22.0
0.256,-2.001248227174779,22.0
0.257,-1.9661072407771494,22.0
0.258,-1.846985895932848,22.0
0.259,-1.6487946421224415,22.0
0.26,-1.3779372132859895,22.0
0.261,-1.0421810682430641,22.0
0.262,-0.6505026450274725,22.0
0.263,-0.21291043881241023,22.0
0.264,0.2597506756845618,22.0
0.265,0.7560101110303828,22.0
0.266,1.2639931837071046,22.0
0.267,1.7716494452595517,22.0
0.268,2.266983377689656,22.0
0.269,2.738283070729657,22.0
0.27,3.1743425498676534,22.0
0.271,3.564673557433845,22.0
0.272,3.8997028019847484,22.0
0.273,4.170950979430383,22.0
0.274,4.3711902272001435,22.0
0.275,4.494577093278359,22.0
0.276,4.536758577022169,22.0
0.277,4.494949319137448,22.0
0.278,4.367978574016855,22.0
0.279,4.156306178165406,22.0
0.28,3.8620073225260367,22.0
0.281,3.4887265328034682,22.0
0.28200000000000003,3.041601848979882,22.0
0.28300000000000003,2.5271607619231595,22.0
0.28400000000000003,1.9531900005213567,22.0
0.28500000000000003,1.3285817569597613,22.0
0.28600000000000003,0.6631593812214918,22.0
0.28700000000000003,-0.03251403974175937,22.0
0.28800000000000003,-0.7473404846981523,22.0
0.289,-1.4699012034846626,22.0
0.29,-2.188676176955191,22.0
0.291,-2.892264594551034,22.0
0.292,-3.569602105106879,22.0
0.293,-4.210170670580633,22.0
0.294,-4.804197006388646,22.0
0.295,-5.34283582283359,22.0
0.296,-5.818334385159455,22.0
0.297,-6.224175279110376,22.0
0.298,-6.555194697292237,22.0
0.299,-6.8076740408055745,22.0
0.3,-6.9794031512362285,22.0
0.301,-7.069714040077612,22.0
0.302,-7.079484555346189,22.0
0.303,-7.011112007488056,22.0
0.304,-6.86845735743662,22.0
0.305,-6.656761137691997,22.0
0.306,-6.3825328216318855,22.0
0.307,-6.053415866482941,22.0
0.308,-5.678031121697564,22.0
0.309,-5.26580170797131,22.0
0.31,-4.826762824898142,22.0
0.311,-4.3713602305771175,22.0
0.312,-3.910241348936893,22.0
0.313,-3.4540430961264903,22.0
0.314,-3.0131805735118427,22.0
0.315,-2.597640750622736,22.0
0.316,-2.216785157376642,22.0
0.317,-1.8791654231574788,22.0
0.318,-1.5923552444441391,22.0
0.319,-1.362802037681098,22.0
0.32,-1.1957011463120346,22.0
0.321,-1.0948950279079848,22.0
0.322,-1.0627993577275612,22.0
0.323,-1.1003574583542202,22.0
0.324,-1.2070239114791863,22.0
0.325,-1.3807776381676624,22.0
0.326,-1.6181641590942593,22.0
0.327,-1.914366177388294,22.0
0.328,-2.2633010748982274,22.0
0.329,-2.657743388539699,22.0
0.33,-3.089469847068862,22.0
0.331,-3.5494241095241827,22.0
0.332,-4.027897963190706,22.0
0.333,-4.5147254186734065,22.0
0.334,-4.999485888706058,22.0
0.335,-5.471712460522016,22.0
0.336,-5.92110117238627,22.0
0.337,-6.337717185156889,22.0
0.338,-6.712193799886938,22.0
0.339,-7.035920411338895,22.0
0.34,-7.301215702178551,22.0
0.341,-7.50148266939884,22.0
0.342,-7.631342427653859,22.0
0.343,-7.6867441468403195,22.0
0.34400000000000003,-7.6650489454752,22.0
0.34500000000000003,-7.565086068212157,22.0
0.34600000000000003,-7.387180215421381,22.0
0.34700000000000003,-7.133149454693076,22.0
0.34800000000000003,-6.8062737175454116,22.0
0.34900000000000003,-6.411234458427425,22.0
0.35000000000000003,-5.9540266161964865,22.0
0.35100000000000003,-5.441844559710462,22.0
0.352,-4.882944208509194,22.0
0.353,-4.28648398688402,22.0
0.354,-3.662347685870148,22.0
0.355,-3.0209526647402507,22.0
0.356,-2.373047114470217,22.0
0.357,-1.7295003246913734,22.0
0.358,-1.101090038527745,22.0
0.359,-0.4982910435966639,22.0
0.36,0.0689308690031723,22.0
0.361,0.5913155424533804,22.0
0.362,1.0604918283704534,22.0
0.363,1.4691440869637817,22.0
0.364,1.8111585231119838,22.0
0.365,2.081746452820145,22.0
0.366,2.27754203598063,22.0
0.367,2.396672501291676,22.0
0.368,2.4387994182108748,22.0
0.369,2.405130128787089,22.0
0.37,2.2983990284090545,22.0
0.371,2.1228189678517833,22.0
0.372,1.8840036282602213,22.0
0.373,1.588862284714731,22.0
0.374,1.245468911885139,22.0
0.375,0.862908086595476,22.0
0.376,0.45110059717739065,22.0
0.377,0.020612069444307157,22.0
0.378,-0.41755174382011906,22.0
0.379,-0.8521590953958782,22.0
0.38,-1.2719716909131358,22.0
0.381,-1.6659652294224667,22.0
0.382,-2.0235467825332156,22.0
0.383,-2.3347648058990176,22.0
0.384,-2.5905077062948916,22.0
0.385,-2.7826870956348686,22.0
0.386,-2.9044021461872385,22.0
0.387,-2.9500818136739775,22.0
0.388,-2.9156021102735163,22.0
0.389,-2.798376079947013,22.0
0.39,-2.5974146450735494,22.0
0.391,-2.313357046310749,22.0
0.392,-1.9484701763792471,22.0
0.393,-1.506616702079052,22.0
0.394,-0.9931924659559717,22.0
0.395,-0.41503424823461044,22.0
0.396,0.219700460358212,22.0
0.397,0.9016794843731106,22.0
0.398,1.6205650981284805,22.0
0.399,2.3652031297518796,22.0
0.4,3.1238285051391714,22.0
0.401,3.8842833780898225,22.0
0.402,4.634243741450322,22.0
0.403,5.361450240291772,22.0
0.404,6.0539388154339235,22.0
0.405,6.700266795931807,22.0
0.406,7.289730132814582,22.0
0.40700000000000003,7.812567622168614,22.0
0.40800000000000003,8.260148200786924,22.0
0.40900000000000003,8.625137707742752,22.0
0.41000000000000003,8.90164188463399,22.0
0.41100000000000003,9.085322828806877,22.0
0.41200000000000003,9.173486609325785,22.0
0.41300000000000003,9.165140295500812,22.0
0.41400000000000003,9.061017222239833,22.0
0.41500000000000004,8.863569914513945,22.0
0.41600000000000004,8.576930703506294,22.0
0.417,8.20684067799641,22.0
0.418,7.76054821462732,22.0
0.419,7.246678908512916,22.0
0.42,6.675079270175919,22.0
0.421,6.056637055689114,22.0
0.422,5.40308154455948,22.0
0.423,4.726767465784368,22.0
0.424,4.040446589212461,22.0
0.425,3.3570312407598495,22.0
0.426,2.68935416147451,22.0
0.427,2.0499292087396466,22.0
0.428,1.450717391451514,22.0
0.429,0.902902639799986,22.0
0.43,0.41668153592662005,22.0
0.431,0.0010709774117222404,22.0
0.432,-0.336262584049807,22.0
0.433,-0.5891490851606626,22.0
0.434,-0.7530331915354809,22.0
0.435,-0.8250627665557965,22.0
0.436,-0.8041457558840502,22.0
0.437,-0.6909743649322736,22.0
0.438,-0.48801601846135334,22.0
0.439,-0.1994712137522624,22.0
0.44,0.16880100028215472,22.0
0.441,0.6093885777962429,22.0
0.442,1.1134611409116986,22.0
0.443,1.6709312833826533,22.0
0.444,2.2706395396539403,22.0
0.445,2.900559599388704,22.0
0.446,3.5480199648291553,22.0
0.447,4.199937936737803,22.0
0.448,4.8430615800603825,22.0
0.449,5.464215167327757,22.0
0.45,6.050543529099455,22.0
0.451,6.58975075779042,22.0
0.452,7.070328813734217,22.0
0.453,7.481771768434539,22.0
0.454,7.814771686171195,22.0
0.455,8.06139248647914,22.0
0.456,8.215218540111282,22.0
0.457,8.271475222228341,22.0
0.458,8.227119169886501,22.0
0.459,8.080896556577027,22.0
0.46,7.833368293977477,22.0
0.461,7.486901688967794,22.0
0.462,7.045628710722566,22.0
0.463,6.515371646526846,22.0
0.464,5.903537534140674,22.0
0.465,5.218983341604492,22.0
0.466,4.471854411365685,22.0
0.467,3.673399184258153,22.0
0.468,2.835763660813191,22.0
0.46900000000000003,1.9717694343214465,22.0
0.47000000000000003,1.0946794349386602,22.0
0.47100000000000003,0.21795575122130584,22.0
0.47200000000000003,-0.644985959445361,22.0
0.47300000000000003,-1.4810208996950902,22.0
0.47400000000000003,-2.2775538539032696,22.0
0.47500000000000003,-3.022747767085742,22.0
0.47600000000000003,-3.7057379391166267,22.0
0.47700000000000004,-4.316827865681567,22.0
0.47800000000000004,-4.847663104897013,22.0
0.47900000000000004,-5.291379963677827,22.0
0.48,-5.642726272861342,22.0
0.481,-5.898152045803625,22.0
0.482,-6.055868381709991,22.0
0.483,-6.115873571642663,22.0
0.484,-6.079945980694689,22.0
0.485,-5.951603902620301,22.0
0.486,-5.736033201524258,22.0
0.487,-5.439984157393727,22.0
0.488,-5.071639506973094,22.0
0.489,-4.640456207935144,22.0
0.49,-4.156983942425566,22.0
0.491,-3.632663806702841,22.0
0.492,-3.079610998720372,22.0
0.493,-2.5103856082946314,22.0
0.494,-1.9377558295503683,22.0
0.495,-1.374458048677105,22.0
0.496,-0.8329583092727492,22.0
0.497,-0.3252196218801667,22.0
0.498,0.13752053545814552,22.0
0.499,0.5449583803006502,22.0
0.5,0.8879137865240909,22.0
0.501,1.1584985282879752,22.0
0.502,1.3502597101679306,22.0
0.503,1.4582957612905418,22.0
0.504,1.4793428947567393,22.0
0.505,1.411830495650429,22.0
0.506,1.2559044907934291,22.0
0.507,1.0134183599091728,22.0
0.508,0.687892059484121,22.0
0.509,0.2844397357704496,22.0
0.51,-0.19033230939726847,22.0
0.511,-0.7284553780920394,22.0
0.512,-1.3207533205584534,22.0
0.513,-1.9570196543789473,22.0
0.514,-2.626213437458272,22.0
0.515,-3.3166701283470204,22.0
0.516,-4.01632339428178,22.0
0.517,-4.712933631467312,22.0
0.518,-5.394318847144262,22.0
0.519,-6.048583520890544,22.0
0.52,-6.664341113847902,22.0
0.521,-7.230926028003471,22.0
0.522,-7.738591030587331,22.0
0.523,-8.178686446858912,22.0
0.524,-8.543817782407992,22.0
0.525,-8.827978856635962,22.0
0.526,-9.02665800416704,22.0
0.527,-9.136915421407119,22.0
0.528,-9.157430291299745,22.0
0.529,-9.088516899854085,22.0
0.53,-8.932109552111207,22.0
0.531,-8.691716691505395,22.0
0.532,-8.372345213676486,22.0
0.533,-7.980396532501969,22.0
0.534,-7.523536491653973,22.0
0.535,-7.010541709175491,22.0
0.536,-6.451125386038839,22.0
0.537,-5.855745994020049,22.0
0.538,-5.2354025762530805,22.0
0.539,-4.60142063956009,22.0
0.54,-3.965232786523538,22.0
0.541,-3.3381583241852075,22.0
0.542,-2.7311860936741668,22.0
0.543,-2.154764690996413,22.0
0.544,-1.6186040952304555,22.0
0.545,-1.1314924895744523,22.0
0.546,-0.7011317576483007,22.0
0.547,-0.33399476811884554,22.0
0.548,-0.03520713229928496,22.0
0.549,0.19154435978870188,22.0
0.55,0.34407494001415295,22.0
0.551,0.4217355665019168,22.0
0.552,0.42541657155014834,22.0
0.553,0.3575212752163043,22.0
0.554,0.22191016744415448,22.0
0.555,0.023816829607982704,22.0
0.556,-0.23026268931665395,22.0
0.557,-0.5327048165333108,22.0
0.558,-0.8749150274243205,22.0
0.559,-1.247502940553727,22.0
0.56,-1.6404724777027684,22.0
0.561,-2.043423345654734,22.0
0.562,-2.4457598840023973,22.0
0.5630000000000001,-2.8369031876726725,22.0
0.5640000000000001,-3.206502356680216,22.0
0.5650000000000001,-3.5446407498215327,22.0
0.5660000000000001,-3.8420332230455383,22.0
0.5670000000000001,-4.090210514991204,22.0
0.5680000000000001,-4.281687198071524,22.0
0.5690000000000001,-4.4101099384925355,22.0
0.5700000000000001,-4.470383196371172,22.0
0.5710000000000001,-4.458769940113228,22.0
0.5720000000000001,-4.37296543881034,22.0
0.5730000000000001,-4.212142723114004,22.0
0.5740000000000001,-3.9769688586262006,22.0
0.5750000000000001,-3.6695917455818012,22.0
0.5760000000000001,-3.2935977334559863,22.0
0.577,-2.8539409079790428,22.0
0.578,-2.3568454598775945,22.0
0.579,-1.8096830688118777,22.0
0.58,-1.2208277223039532,22.0
0.581,-0.5994908285574478,22.0
0.582,0.044460134539595075,22.0
0.583,0.7006958716633682,22.0
0.584,1.358628610026674,22.0
0.585,2.007620536741303,22.0
0.586,2.6371932440081913,22.0
0.587,3.237234072835653,22.0
0.588,3.7981953061285605,22.0
0.589,4.31128230084543,22.0
0.59,4.768626863815495,22.0
0.591,5.163442462586525,22.0
0.592,5.4901582158013635,22.0
0.593,5.744529020256468,22.0
0.594,5.923719636003449,22.0
0.595,6.02636105764772,22.0
0.596,6.052578039577169,22.0
0.597,6.003987204788159,22.0
0.598,5.88366574039505,22.0
0.599,5.696091256717239,22.0
0.6,5.447053949926297,22.0
0.601,5.143542749694332,22.0
0.602,4.793607642619155,22.0
0.603,4.406200829524827,22.0
0.604,3.9909997909717685,22.0
0.605,3.5582156923535977,22.0
0.606,3.1183908508516094,22.0
0.607,2.6821892055594208,22.0
0.608,2.2601838749765486,22.0
0.609,1.8626459499487458,22.0
